Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.23 16:21:15;Buy;0.03;EURUSD;1.13435;;1.13036;2022.02.24 05:57:25;1.12382;;;-31.59;
2022.02.23 12:30:25;Buy;0.03;EURUSD;1.13560;;1.13125;2022.02.24 05:23:36;1.12658;;;-27.06;
2022.02.24 04:00:44;Sell;0.02;EURUSD;1.12920;1.12829;1.12772;2022.02.24 04:50:04;1.12778;;;2.84;
2022.02.24 03:31:20;Sell;0.02;EURUSD;1.12817;;1.12772;2022.02.24 04:50:04;1.12779;;;0.76;
2022.02.24 02:00:03;Sell;0.02;EURUSD;1.13048;1.13040;1.12981;2022.02.24 02:16:00;1.12981;;;1.34;[tp]
2022.02.23 21:02:35;Sell;0.02;EURUSD;1.13083;1.13071;1.13016;2022.02.23 22:37:50;1.13017;;;1.32;
2022.02.23 20:30:04;Buy;0.02;EURUSD;1.13060;1.13064;1.13198;2022.02.23 21:24:29;1.13065;;;0.10;[sl]
2022.02.23 20:30:01;Buy;0.02;EURUSD;1.13060;1.13065;1.13303;2022.02.23 21:24:29;1.13065;;;0.10;[sl]
2022.02.23 20:30:04;Buy;0.02;EURUSD;1.13060;1.13068;1.13345;2022.02.23 21:23:44;1.13068;;;0.16;[sl]
2022.02.23 19:36:52;Sell;0.02;EURUSD;1.13139;1.13131;1.13074;2022.02.23 20:08:04;1.13077;;;1.24;
2022.02.23 17:31:08;Buy;0.03;EURUSD;1.13252;1.13258;1.13543;2022.02.23 17:45:57;1.13257;;;0.15;[sl]
2022.02.23 17:31:08;Buy;0.03;EURUSD;1.13252;1.13259;1.13389;2022.02.23 17:45:56;1.13259;;;0.21;[sl]
2022.02.23 17:17:55;Sell Stop;0.03;EURUSD;1.13225;;1.13224;2022.02.23 17:18:01;1.13259;;;;cancelled
2022.02.23 09:30:01;Sell;0.03;EURUSD;1.13224;;1.13264;2022.02.23 17:17:54;1.13264;;;-1.20;[tp]
2022.02.23 10:00:02;Sell;0.03;EURUSD;1.13384;1.13357;1.13264;2022.02.23 17:01:30;1.13359;;;0.75;[sl]
2022.02.23 15:06:17;Sell;0.03;EURUSD;1.13427;1.13426;1.13373;2022.02.23 16:52:09;1.13372;;;1.65;[tp]
2022.02.23 16:04:23;Sell;0.03;EURUSD;1.13513;1.13433;1.13373;2022.02.23 16:45:39;1.13433;;;2.40;[sl]
2022.02.23 14:41:32;Buy;0.03;EURUSD;1.13436;1.13471;1.13591;2022.02.23 16:06:50;1.13467;;;0.93;[sl]
2022.02.23 14:41:31;Sell;0.03;EURUSD;1.13428;1.13420;1.13360;2022.02.23 15:04:42;1.13420;;;0.24;[sl]
2022.02.23 13:30:17;Buy;0.03;EURUSD;1.13429;1.13435;1.13591;2022.02.23 14:41:07;1.13433;;;0.12;[sl]
2022.02.23 12:19:13;Sell;0.03;EURUSD;1.13555;1.13485;1.13264;2022.02.23 13:16:46;1.13484;;;2.13;[sl]
2022.02.23 12:19:13;Sell;0.03;EURUSD;1.13553;1.13546;1.13486;2022.02.23 13:01:07;1.13484;;;2.07;[tp]
2022.02.23 12:06:57;Sell;0.03;EURUSD;1.13554;1.13553;1.13264;2022.02.23 12:18:50;1.13555;;;-0.03;[sl]
2022.02.23 12:06:57;Sell;0.03;EURUSD;1.13554;1.13553;1.13486;2022.02.23 12:18:50;1.13555;;;-0.03;[sl]
2022.02.23 12:00:07;Sell;0.03;EURUSD;1.13553;1.13552;1.13486;2022.02.23 12:06:44;1.13553;;;0.00;[sl]
2022.02.23 12:00:07;Sell;0.03;EURUSD;1.13558;1.13552;1.13264;2022.02.23 12:06:44;1.13553;;;0.15;[sl]
2022.02.23 11:35:59;Buy;0.03;EURUSD;1.13425;1.13478;1.13530;2022.02.23 11:56:17;1.13534;;;3.27;[tp]
2022.02.22 15:00:39;Buy;0.02;EURUSD;1.13522;;1.13530;2022.02.23 11:56:17;1.13534;;;0.24;[tp]
2022.02.23 11:42:33;Buy;0.03;EURUSD;1.13458;1.13471;1.13524;2022.02.23 11:56:16;1.13526;;;2.04;[tp]
2022.02.22 19:02:14;Buy;0.02;EURUSD;1.13425;1.13436;1.13530;2022.02.23 11:30:18;1.13436;;;0.22;[sl]
2022.02.23 10:31:35;Buy;0.03;EURUSD;1.13398;1.13411;1.13466;2022.02.23 10:47:57;1.13466;;;2.04;[tp]
2022.02.23 04:35:40;Buy;0.03;EURUSD;1.13254;1.13345;1.13530;2022.02.23 09:48:06;1.13344;;;2.70;[sl]
2022.02.23 02:13:27;Buy;0.03;EURUSD;1.13340;1.13346;1.13530;2022.02.23 09:48:06;1.13344;;;0.12;[sl]
2022.02.23 07:00:42;Buy;0.03;EURUSD;1.13284;1.13297;1.13352;2022.02.23 09:36:37;1.13355;;;2.13;[tp]
2022.02.23 05:42:31;Sell;0.03;EURUSD;1.13243;1.13228;1.13176;2022.02.23 09:03:23;1.13175;;;2.04;[tp]
2022.02.23 04:47:08;Sell;0.03;EURUSD;1.13208;;1.13208;2022.02.23 04:47:10;1.13215;;;-0.21;
2022.02.23 04:47:06;Sell Stop;0.03;EURUSD;1.12982;;1.12981;2022.02.23 04:47:09;1.13209;;;;cancelled
2022.02.22 10:13:59;Sell Stop;0.02;EURUSD;1.13064;;1.13000;2022.02.23 04:47:09;1.13209;;;;cancelled
2022.02.23 02:28:10;Sell;0.03;EURUSD;1.13345;1.13272;1.13218;2022.02.23 04:47:06;1.13218;;;3.81;[tp]
2022.02.22 12:00:43;Sell;0.02;EURUSD;1.13209;;1.13218;2022.02.23 04:47:06;1.13218;;;-0.18;[tp]
2022.02.22 09:16:35;Sell;0.01;EURUSD;1.12979;;1.13218;2022.02.23 04:47:06;1.13218;;;-2.39;[tp]
2022.02.22 21:25:28;Sell;0.03;EURUSD;1.13282;;1.13240;2022.02.23 04:36:27;1.13239;;;1.29;[tp]
2022.02.23 02:00:04;Buy;0.03;EURUSD;1.13293;1.13299;1.13357;2022.02.23 03:52:48;1.13299;;;0.18;[sl]
2022.02.22 23:00:06;Buy;0.03;EURUSD;1.13252;1.13299;1.13530;2022.02.23 03:52:48;1.13299;;;1.41;[sl]
2022.02.22 23:00:04;Buy;0.03;EURUSD;1.13251;;1.13316;2022.02.23 00:02:44;1.13258;;;0.21;
2022.02.22 21:49:13;Sell;0.03;EURUSD;1.13346;1.13292;1.13218;2022.02.22 23:03:40;1.13292;;;1.62;[sl]
2022.02.22 22:30:04;Sell;0.03;EURUSD;1.13392;1.13291;1.13240;2022.02.22 23:03:37;1.13291;;;3.03;[sl]
2022.02.22 19:15:44;Buy;0.02;EURUSD;1.13337;1.13360;1.13551;2022.02.22 21:59:12;1.13360;;;0.46;[sl]
2022.02.22 21:43:36;Buy;0.03;EURUSD;1.13299;1.13309;1.13360;2022.02.22 21:53:21;1.13361;;;1.86;[tp]
2022.02.22 21:36:07;Sell;0.03;EURUSD;1.13337;1.13325;1.13218;2022.02.22 21:48:57;1.13325;;;0.36;[sl]
2022.02.22 20:30:16;Buy;0.03;EURUSD;1.13294;1.13305;1.13360;2022.02.22 21:43:10;1.13305;;;0.33;[sl]
2022.02.22 21:00:02;Sell;0.03;EURUSD;1.13281;1.13274;1.13216;2022.02.22 21:25:16;1.13279;;;0.06;[sl]
2022.02.22 19:42:51;Sell;0.02;EURUSD;1.13340;1.13274;1.13218;2022.02.22 21:25:16;1.13279;;;1.22;[sl]
2022.02.22 20:01:28;Sell;0.03;EURUSD;1.13330;1.13320;1.13265;2022.02.22 20:53:54;1.13265;;;1.95;[tp]
2022.02.22 19:30:45;Buy;0.02;EURUSD;1.13299;1.13315;1.13367;2022.02.22 20:05:08;1.13367;;;1.36;[tp]
2022.02.17 08:29:44;Buy;0.01;USDJPY;115.369;113.261;115.639;2022.02.22 19:57:19;114.923;;;-3.88;
2022.02.22 18:50:49;Sell;0.02;EURUSD;1.13523;1.13303;1.13218;2022.02.22 19:30:52;1.13307;;;4.32;[sl]
2022.02.22 12:17:10;Sell;0.02;EURUSD;1.13345;1.13304;1.13218;2022.02.22 19:30:52;1.13307;;;0.76;[sl]
2022.02.22 18:00:02;Sell;0.02;EURUSD;1.13350;1.13349;1.13294;2022.02.22 19:23:22;1.13293;;;1.14;[tp]
2022.02.22 17:55:21;Buy;0.02;EURUSD;1.13427;1.13487;1.13551;2022.02.22 18:53:40;1.13485;;;1.16;[sl]
2022.02.22 17:57:38;Buy;0.02;EURUSD;1.13338;1.13376;1.13551;2022.02.22 18:13:41;1.13376;;;0.76;[sl]
2022.02.22 17:09:26;Buy;0.02;EURUSD;1.13424;1.13435;1.13551;2022.02.22 17:51:15;1.13429;;;0.10;[sl]
2022.02.22 17:34:49;Buy;0.02;EURUSD;1.13338;1.13437;1.13551;2022.02.22 17:50:52;1.13437;;;1.98;[sl]
2022.02.22 17:34:47;Buy;0.02;EURUSD;1.13335;1.13344;1.13397;2022.02.22 17:39:12;1.13397;;;1.24;[tp]
2022.02.22 17:30:55;Buy;0.02;EURUSD;1.13331;1.13332;1.13397;2022.02.22 17:34:46;1.13331;;;0.00;[sl]
2022.02.22 17:30:55;Buy;0.02;EURUSD;1.13331;1.13332;1.13551;2022.02.22 17:34:46;1.13331;;;0.00;[sl]
2022.02.22 17:00:11;Sell;0.02;EURUSD;1.13464;1.13453;1.13399;2022.02.22 17:10:28;1.13397;;;1.34;[tp]
2022.02.22 16:02:08;Buy;0.02;EURUSD;1.13418;1.13429;1.13568;2022.02.22 17:01:37;1.13429;;;0.22;[sl]
2022.02.22 16:53:49;Balance;;;;;;;;;;121.05;
2022.02.22 12:30:14;Sell;0.02;EURUSD;1.13397;;1.13362;2022.02.22 16:37:22;1.13361;;;0.72;[tp]
2022.02.22 14:57:38;Sell;0.02;EURUSD;1.13520;1.13467;1.13362;2022.02.22 15:17:07;1.13469;;;1.02;[sl]
2022.02.22 14:57:27;Sell;0.02;EURUSD;1.13526;1.13464;1.13218;2022.02.22 15:17:01;1.13465;;;1.22;[sl]
2022.02.22 14:14:24;Sell;0.02;EURUSD;1.13525;1.13519;1.13218;2022.02.22 14:57:11;1.13522;;;0.06;[sl]
2022.02.22 14:14:30;Sell;0.02;EURUSD;1.13522;1.13521;1.13362;2022.02.22 14:57:11;1.13522;;;0.00;[sl]
2022.02.22 14:00:05;Buy;0.02;EURUSD;1.13465;1.13481;1.13534;2022.02.22 14:14:34;1.13533;;;1.36;
2022.02.22 13:02:47;Sell;0.02;EURUSD;1.13525;1.13426;1.13218;2022.02.22 13:43:06;1.13427;;;1.96;[sl]
2022.02.22 13:00:40;Sell;0.02;EURUSD;1.13522;1.13426;1.13362;2022.02.22 13:43:06;1.13427;;;1.90;[sl]
2022.02.22 12:00:36;Buy;0.02;EURUSD;1.13202;1.13216;1.13268;2022.02.22 12:06:01;1.13268;;;1.32;[tp]
2022.02.22 10:45:05;Sell;0.02;EURUSD;1.13209;1.13203;1.13000;2022.02.22 12:00:36;1.13207;;;0.04;[sl]
2022.02.22 11:30:03;Sell;0.02;EURUSD;1.13345;1.13200;1.13000;2022.02.22 12:00:00;1.13201;;;2.88;[sl]
2022.02.22 11:30:04;Sell;0.02;EURUSD;1.13343;1.13254;1.13201;2022.02.22 11:55:12;1.13201;;;2.84;[tp]
2022.02.22 11:00:03;Sell;0.02;EURUSD;1.13248;;1.13201;2022.02.22 11:55:12;1.13201;;;0.94;[tp]
2022.02.22 10:59:23;Buy Stop;0.02;EURUSD;1.13644;;1.13645;2022.02.22 10:59:29;1.13278;;;;cancelled
2022.02.22 10:59:24;Buy Stop;0.02;EURUSD;1.13345;;1.13346;2022.02.22 10:59:28;1.13278;;;;cancelled
2022.02.22 10:59:24;Buy Stop;0.02;EURUSD;1.13476;;1.13477;2022.02.22 10:59:28;1.13281;;;;cancelled
2022.02.22 10:59:24;Buy Stop;0.02;EURUSD;1.13563;;1.13564;2022.02.22 10:59:28;1.13280;;;;cancelled
2022.02.21 20:30:06;Buy;0.02;EURUSD;1.13240;;1.13266;2022.02.22 10:59:23;1.13269;;;0.58;[tp]
2022.02.21 20:04:28;Buy;0.02;EURUSD;1.13351;;1.13266;2022.02.22 10:59:23;1.13269;;;-1.64;[tp]
2022.02.21 14:00:01;Buy;0.01;EURUSD;1.13474;;1.13266;2022.02.22 10:59:23;1.13269;;;-2.05;[tp]
2022.02.21 13:00:36;Buy;0.01;EURUSD;1.13566;;1.13266;2022.02.22 10:59:23;1.13269;;;-2.97;[tp]
2022.02.21 12:07:08;Buy;0.01;EURUSD;1.13644;;1.13266;2022.02.22 10:59:23;1.13269;;;-3.75;[tp]
2022.02.22 10:38:33;Buy;0.02;EURUSD;1.13163;1.13209;1.13266;2022.02.22 10:57:26;1.13210;;;0.94;[sl]
2022.02.22 10:30:04;Sell;0.02;EURUSD;1.13208;1.13184;1.12958;2022.02.22 10:41:23;1.13185;;;0.46;[sl]
2022.02.22 10:30:05;Sell;0.02;EURUSD;1.13205;1.13195;1.13139;2022.02.22 10:39:42;1.13139;;;1.32;[tp]
2022.02.22 10:31:07;Buy;0.02;EURUSD;1.13167;1.13180;1.13266;2022.02.22 10:33:16;1.13181;;;0.28;[sl]
2022.02.21 21:45:16;Buy;0.02;EURUSD;1.13166;1.13206;1.13266;2022.02.22 10:30:05;1.13205;;;0.78;[sl]
2022.02.21 21:00:16;Buy;0.02;EURUSD;1.13163;1.13163;1.13224;2022.02.22 10:28:48;1.13225;;;1.24;[tp]
2022.02.21 20:30:06;Buy;0.02;EURUSD;1.13239;;1.13224;2022.02.22 10:28:48;1.13225;;;-0.28;[tp]
2022.02.21 20:04:28;Buy;0.02;EURUSD;1.13351;;1.13224;2022.02.22 10:28:48;1.13225;;;-2.52;[tp]
2022.02.21 14:30:04;Buy;0.01;EURUSD;1.13470;;1.13224;2022.02.22 10:28:48;1.13225;;;-2.45;[tp]
2022.02.22 03:00:02;Buy;0.02;EURUSD;1.13145;;1.13166;2022.02.22 10:22:20;1.13172;;;0.54;[tp]
2022.02.22 03:05:22;Buy;0.02;EURUSD;1.13091;1.13106;1.13224;2022.02.22 10:18:22;1.13105;;;0.28;[sl]
2022.02.22 03:05:21;Buy;0.02;EURUSD;1.13089;1.13109;1.13266;2022.02.22 10:18:07;1.13110;;;0.42;[sl]
2022.02.22 08:52:03;Buy;0.02;EURUSD;1.13061;1.13114;1.13166;2022.02.22 10:17:42;1.13114;;;1.06;[sl]
2022.02.22 08:00:04;Buy;0.02;EURUSD;1.13075;;1.13114;2022.02.22 10:14:40;1.13114;;;0.78;[tp]
2022.02.22 09:00:02;Buy;0.02;EURUSD;1.13047;;1.13100;2022.02.22 10:14:27;1.13103;;;1.12;[tp]
2022.02.22 08:57:59;Buy;0.02;EURUSD;1.13003;1.13004;1.13224;2022.02.22 09:56:56;1.13002;;;-0.02;[sl]
2022.02.22 08:27:39;Sell;0.02;EURUSD;1.13063;1.13051;1.12926;2022.02.22 09:01:57;1.13052;;;0.22;[sl]
2022.02.22 03:30:25;Buy;0.02;EURUSD;1.13057;1.13073;1.13166;2022.02.22 08:51:20;1.13063;;;0.12;[sl]
2022.02.22 08:43:27;Buy Stop;0.02;EURUSD;1.13160;;1.13161;2022.02.22 08:43:42;1.13098;;;;cancelled
2022.02.22 08:43:26;Buy Stop;0.02;EURUSD;1.13240;;1.13241;2022.02.22 08:43:42;1.13098;;;;cancelled
2022.02.22 08:43:34;Buy;0.02;EURUSD;1.13098;;1.13093;2022.02.22 08:43:41;1.13093;;;-0.10;[tp]
2022.02.22 08:10:04;Buy;0.01;EURUSD;1.13018;1.13037;1.13093;2022.02.22 08:43:26;1.13092;;;0.74;[tp]
2022.02.22 03:05:29;Buy;0.02;EURUSD;1.13098;;1.13093;2022.02.22 08:43:26;1.13092;;;-0.12;[tp]
2022.02.21 21:45:10;Buy;0.02;EURUSD;1.13163;;1.13093;2022.02.22 08:43:26;1.13092;;;-1.42;[tp]
2022.02.21 20:30:06;Buy;0.02;EURUSD;1.13241;;1.13093;2022.02.22 08:43:26;1.13092;;;-2.98;[tp]
2022.02.22 07:30:17;Sell;0.02;EURUSD;1.13062;1.13051;1.12926;2022.02.22 08:22:22;1.13053;;;0.18;[sl]
2022.02.22 07:03:38;Buy;0.01;EURUSD;1.13018;1.13036;1.13093;2022.02.22 08:02:15;1.13035;;;0.17;[sl]
2022.02.22 04:54:10;Sell;0.02;EURUSD;1.13038;1.13026;1.12971;2022.02.22 05:15:24;1.12973;;;1.30;
2022.02.22 02:31:06;Sell;0.02;EURUSD;1.13157;1.13081;1.13025;2022.02.22 03:16:06;1.13023;;;2.68;[tp]
2022.02.22 02:01:28;Sell;0.02;EURUSD;1.13080;;1.13025;2022.02.22 03:16:06;1.13023;;;1.14;[tp]
2022.02.22 01:59:41;Buy;0.02;EURUSD;1.13092;1.13134;1.13276;2022.02.22 02:32:55;1.13134;;;0.84;[sl]
2022.02.22 01:59:54;Buy;0.02;EURUSD;1.13097;1.13134;1.13268;2022.02.22 02:32:55;1.13134;;;0.74;[sl]
2022.02.22 01:00:03;Buy;0.02;EURUSD;1.13095;1.13137;1.13332;2022.02.22 02:32:52;1.13137;;;0.84;[sl]
2022.02.21 23:27:52;Sell;0.02;EURUSD;1.13139;1.13138;1.13072;2022.02.21 23:48:02;1.13138;;;0.02;[sl]
2022.02.21 22:00:07;Sell;0.02;EURUSD;1.13176;1.13163;1.13111;2022.02.21 22:12:25;1.13109;;;1.34;[tp]
2022.02.21 20:00:50;Sell;0.02;EURUSD;1.13425;1.13301;1.13248;2022.02.21 20:15:50;1.13242;;;3.66;[tp]
2022.02.21 16:00:01;Sell;0.01;EURUSD;1.13295;;1.13248;2022.02.21 20:15:50;1.13242;;;0.53;[tp]
2022.02.21 20:00:11;Buy Limit;0.02;EURUSD;1.13295;;1.13657;2022.02.21 20:02:34;1.13371;;;;cancelled
2022.02.21 20:00:20;Buy;0.02;EURUSD;1.13360;1.13377;1.13506;2022.02.21 20:01:34;1.13377;;;0.34;[sl]
2022.02.21 19:22:10;Sell;0.02;EURUSD;1.13461;1.13369;1.13248;2022.02.21 20:00:20;1.13373;;;1.76;[sl]
2022.02.21 17:40:23;Sell;0.01;EURUSD;1.13372;1.13370;1.13248;2022.02.21 20:00:20;1.13371;;;0.01;[sl]
2022.02.21 19:22:27;Sell;0.02;EURUSD;1.13457;1.13445;1.13393;2022.02.21 19:44:40;1.13388;;;1.38;[tp]
2022.02.21 19:07:33;Sell;0.01;EURUSD;1.13460;1.13452;1.13393;2022.02.21 19:21:40;1.13456;;;0.04;[sl]
2022.02.21 19:02:01;Sell;0.01;EURUSD;1.13463;1.13455;1.13248;2022.02.21 19:21:40;1.13456;;;0.07;[sl]
2022.02.21 17:50:17;Buy;0.01;EURUSD;1.13352;1.13438;1.13657;2022.02.21 19:07:52;1.13437;;;0.85;[sl]
2022.02.21 17:50:19;Buy;0.01;EURUSD;1.13354;1.13438;1.13506;2022.02.21 19:07:52;1.13437;;;0.83;[sl]
2022.02.21 17:12:35;Buy;0.01;EURUSD;1.13353;1.13361;1.13506;2022.02.21 17:50:03;1.13361;;;0.08;[sl]
2022.02.21 17:12:35;Buy;0.01;EURUSD;1.13353;1.13365;1.13657;2022.02.21 17:49:46;1.13365;;;0.12;[sl]
2022.02.21 17:05:32;Sell;0.01;EURUSD;1.13373;1.13313;1.13235;2022.02.21 17:28:58;1.13315;;;0.58;[sl]
2022.02.21 17:16:07;Balance;;;;;;;;;;206.56;
2022.02.21 16:38:17;Buy;0.01;EURUSD;1.13354;1.13393;1.13657;2022.02.21 17:11:24;1.13389;;;0.35;[sl]
2022.02.21 16:34:13;Buy;0.01;EURUSD;1.13361;1.13391;1.13506;2022.02.21 17:11:24;1.13389;;;0.28;[sl]
2022.02.21 16:33:01;Sell;0.01;EURUSD;1.13373;1.13345;1.13235;2022.02.21 16:51:29;1.13345;;;0.28;[sl]
2022.02.21 15:00:01;Buy;0.01;EURUSD;1.13350;1.13404;1.13506;2022.02.21 16:23:13;1.13403;;;0.53;[sl]
2022.02.21 15:58:48;Buy;0.01;EURUSD;1.13354;1.13407;1.13657;2022.02.21 16:23:12;1.13407;;;0.53;[sl]
2022.02.21 15:00:01;Buy;0.01;EURUSD;1.13346;1.13352;1.13657;2022.02.21 15:58:42;1.13345;;;-0.01;[sl]
2022.02.21 04:18:30;Sell Stop;0.01;EURUSD;1.13158;;1.13157;2022.02.21 13:31:34;1.13467;;;;cancelled
2022.02.21 04:18:39;Sell Stop;0.01;EURUSD;1.13316;;1.13266;2022.02.21 13:31:33;1.13467;;;;cancelled
2022.02.21 04:19:26;Sell;0.01;EURUSD;1.13534;1.13529;1.13477;2022.02.21 13:31:29;1.13477;;;0.57;[tp]
2022.02.21 04:19:22;Sell;0.01;EURUSD;1.13536;;1.13522;2022.02.21 13:24:27;1.13522;;;0.14;[tp]
2022.02.21 12:08:17;Sell;0.01;EURUSD;1.13654;1.13607;1.13477;2022.02.21 13:06:20;1.13607;;;0.47;[sl]
2022.02.21 12:08:17;Sell;0.01;EURUSD;1.13654;1.13608;1.13522;2022.02.21 13:06:20;1.13608;;;0.46;[sl]
2022.02.21 12:07:16;Sell;0.01;EURUSD;1.13645;1.13633;1.13580;2022.02.21 12:57:21;1.13578;;;0.67;[tp]
2022.02.21 11:30:21;Sell;0.01;EURUSD;1.13652;1.13632;1.13477;2022.02.21 11:59:29;1.13632;;;0.20;[sl]
2022.02.21 11:36:37;Sell;0.01;EURUSD;1.13655;1.13631;1.13522;2022.02.21 11:59:15;1.13631;;;0.24;[sl]
2022.02.21 11:30:02;Sell;0.01;EURUSD;1.13649;1.13631;1.13580;2022.02.21 11:59:15;1.13631;;;0.18;[sl]
2022.02.21 11:09:35;Sell;0.01;EURUSD;1.13655;1.13633;1.13522;2022.02.21 11:27:35;1.13633;;;0.22;[sl]
2022.02.21 11:09:35;Sell;0.01;EURUSD;1.13655;1.13633;1.13477;2022.02.21 11:27:35;1.13633;;;0.22;[sl]
2022.02.21 11:00:06;Buy;0.01;EURUSD;1.13577;1.13591;1.13645;2022.02.21 11:08:31;1.13646;;;0.69;[tp]
2022.02.21 08:38:05;Sell;0.01;EURUSD;1.13654;1.13597;1.13477;2022.02.21 11:04:58;1.13597;;;0.57;[sl]
2022.02.21 08:38:05;Sell;0.01;EURUSD;1.13654;1.13593;1.13522;2022.02.21 11:04:45;1.13593;;;0.61;[sl]
2022.02.21 09:31:25;Sell;0.01;EURUSD;1.13758;1.13673;1.13522;2022.02.21 10:35:33;1.13681;;;0.77;[sl]
2022.02.21 09:31:25;Sell;0.01;EURUSD;1.13758;1.13668;1.13477;2022.02.21 10:35:33;1.13670;;;0.88;[sl]
2022.02.21 09:31:25;Sell;0.01;EURUSD;1.13758;1.13749;1.13692;2022.02.21 10:35:11;1.13688;;;0.70;[tp]
2022.02.21 10:00:16;Buy;0.01;EURUSD;1.13754;1.13761;1.13821;2022.02.21 10:07:07;1.13814;;;0.60;
2022.02.21 06:05:24;Buy;0.01;EURUSD;1.13620;1.13631;1.13688;2022.02.21 08:26:36;1.13682;;;0.62;
2022.02.21 05:30:02;Sell;0.01;EURUSD;1.13652;1.13640;1.13498;2022.02.21 07:01:34;1.13640;;;0.12;[sl]
2022.02.21 05:30:01;Sell;0.01;EURUSD;1.13652;1.13640;1.13266;2022.02.21 07:01:34;1.13640;;;0.12;[sl]
2022.02.21 04:18:35;Sell Stop;0.01;EURUSD;1.13536;;1.13469;2022.02.21 04:18:43;1.13549;;;;cancelled
2022.02.21 04:16:32;Sell Stop;0.01;EURUSD;1.13535;;1.13209;2022.02.21 04:18:40;1.13548;;;;cancelled
2022.02.21 04:18:37;Sell Stop;0.01;EURUSD;1.13316;;1.13209;2022.02.21 04:18:39;1.13548;;;;cancelled
2022.02.21 04:18:33;Sell Stop;0.01;EURUSD;1.13316;;1.13209;2022.02.21 04:18:37;1.13549;;;;cancelled
2022.02.21 04:16:36;Sell Stop;0.01;EURUSD;1.13536;;1.13469;2022.02.21 04:18:35;1.13548;;;;cancelled
2022.02.21 04:15:44;Sell Stop;0.01;EURUSD;1.13316;;1.13209;2022.02.21 04:18:33;1.13548;;;;cancelled
2022.02.21 04:15:40;Sell Stop;0.01;EURUSD;1.13158;;1.13157;2022.02.21 04:18:30;1.13548;;;;cancelled
2022.02.21 04:15:42;Sell Stop;0.01;EURUSD;1.13536;;1.13469;2022.02.21 04:16:35;1.13553;;;;cancelled
2022.02.21 04:15:38;Sell Stop;0.01;EURUSD;1.13535;;1.13209;2022.02.21 04:16:31;1.13553;;;;cancelled
2022.02.21 03:00:41;Sell Stop;0.01;EURUSD;1.13263;;1.13209;2022.02.21 04:15:44;1.13555;;;;cancelled
2022.02.21 04:00:14;Sell Stop;0.01;EURUSD;1.13487;;1.13469;2022.02.21 04:15:42;1.13549;;;;cancelled
2022.02.21 04:15:28;Sell Stop;0.01;EURUSD;1.13158;;1.13157;2022.02.21 04:15:40;1.13549;;;;cancelled
2022.02.21 04:15:30;Sell Stop;0.01;EURUSD;1.13535;;1.13209;2022.02.21 04:15:38;1.13549;;;;cancelled
2022.02.21 04:00:13;Sell Stop;0.01;EURUSD;1.13487;;1.13209;2022.02.21 04:15:30;1.13548;;;;cancelled
2022.02.21 02:51:31;Sell Stop;0.01;EURUSD;1.13158;;1.13140;2022.02.21 04:15:27;1.13549;;;;cancelled
2022.02.21 00:04:47;Buy Stop;0.01;EURUSD;1.13836;;1.13837;2022.02.21 03:47:27;1.13566;;;;cancelled
2022.02.21 00:04:46;Buy Stop;0.01;EURUSD;1.13920;;1.13921;2022.02.21 03:47:27;1.13566;;;;cancelled
2022.02.21 00:04:47;Buy Stop;0.01;EURUSD;1.13744;;1.13745;2022.02.21 03:47:26;1.13566;;;;cancelled
2022.02.17 10:24:49;Buy;0.01;EURUSD;1.13811;;1.13558;2022.02.21 03:47:11;1.13558;;;-2.53;[tp]
2022.02.17 10:24:48;Buy;0.01;EURUSD;1.13809;;1.13558;2022.02.21 03:47:11;1.13558;;;-2.51;[tp]
2022.02.16 23:00:01;Buy;0.01;EURUSD;1.13824;;1.13558;2022.02.21 03:47:11;1.13558;;;-2.66;[tp]
2022.02.16 22:00:01;Buy;0.01;EURUSD;1.13908;;1.13558;2022.02.21 03:47:11;1.13558;;;-3.50;[tp]
2022.02.21 00:04:49;Buy Stop;0.01;EURUSD;1.13421;;1.13422;2022.02.21 03:39:07;1.13420;;;;cancelled
2022.02.21 00:04:48;Buy Stop;0.01;EURUSD;1.13610;;1.13611;2022.02.21 03:39:07;1.13412;;;;cancelled
2022.02.21 00:04:48;Buy Stop;0.01;EURUSD;1.13418;;1.13419;2022.02.21 03:39:06;1.13409;;;;cancelled
2022.02.21 00:04:48;Buy Stop;0.01;EURUSD;1.13514;;1.13515;2022.02.21 03:39:06;1.13409;;;;cancelled
2022.02.21 03:12:50;Buy;0.01;EURUSD;1.13371;1.13371;1.13558;2022.02.21 03:33:58;1.13371;;;0.00;[sl]
2022.02.21 03:21:29;Buy;0.01;EURUSD;1.13322;1.13322;1.13363;2022.02.21 03:21:37;1.13321;;;-0.01;[sl]
2022.02.21 03:16:05;Buy;0.01;EURUSD;1.13323;1.13323;1.13363;2022.02.21 03:18:00;1.13323;;;0.00;[sl]
2022.02.21 03:12:45;Buy;0.01;EURUSD;1.13368;;1.13363;2022.02.21 03:12:49;1.13364;;;-0.04;[tp]
2022.02.21 03:00:32;Sell;0.01;EURUSD;1.13316;1.13316;1.13140;2022.02.21 03:00:37;1.13316;;;0.00;[sl]
2022.02.21 02:54:13;Buy;0.01;EURUSD;1.13315;1.13315;1.13363;2022.02.21 02:54:16;1.13311;;;-0.04;[sl]
