Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.14 23:00:04;Buy Limit;0.16;GBPUSD;1.35222;1.34872;1.35272;2022.02.15 00:59:04;1.35357;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.12;EURUSD;1.12952;1.12602;1.13012;2022.02.15 00:59:03;1.13061;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.12;EURUSD;1.12954;1.12604;1.13012;2022.02.15 00:59:03;1.13061;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.12;EURUSD;1.12956;1.12606;1.13012;2022.02.15 00:59:03;1.13061;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.15;EURGBP;0.83501;0.83151;0.83530;2022.02.15 00:59:03;0.83553;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.15;EURGBP;0.83503;0.83153;0.83530;2022.02.15 00:59:03;0.83553;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.15;EURGBP;0.83505;0.83155;0.83530;2022.02.15 00:59:03;0.83553;;;;cancelled
2022.02.14 23:00:03;Sell Limit;0.11;EURJPY;130.644;130.994;130.603;2022.02.15 00:59:03;130.614;;;;cancelled
2022.02.14 23:00:03;Sell Limit;0.11;EURJPY;130.642;130.992;130.603;2022.02.15 00:59:03;130.614;;;;cancelled
2022.02.14 23:00:03;Sell Limit;0.11;EURJPY;130.640;130.990;130.603;2022.02.15 00:59:03;130.614;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.11;EURJPY;130.562;130.212;130.603;2022.02.15 00:59:03;130.642;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.11;EURJPY;130.564;130.214;130.603;2022.02.15 00:59:03;130.642;;;;cancelled
2022.02.14 23:00:03;Buy Limit;0.11;EURJPY;130.566;130.216;130.603;2022.02.15 00:59:03;130.642;;;;cancelled
2022.02.14 23:00:02;Sell Limit;0.15;EURCAD;1.43880;1.44230;1.43833;2022.02.15 00:59:03;1.43864;;;;cancelled
2022.02.14 23:00:02;Buy Limit;0.15;EURCAD;1.43785;1.43435;1.43833;2022.02.15 00:59:03;1.43926;;;;cancelled
2022.02.14 23:00:02;Buy Limit;0.15;EURCAD;1.43787;1.43437;1.43833;2022.02.15 00:59:03;1.43926;;;;cancelled
2022.02.14 23:36:25;Buy Limit;0.15;EURCAD;1.43783;1.43433;1.43833;2022.02.15 00:59:02;1.43926;;;;cancelled
2022.02.14 23:00:03;Sell Limit;0.15;EURCAD;1.43884;1.44234;1.43833;2022.02.15 00:59:02;1.43864;;;;cancelled
2022.02.14 23:00:03;Sell Limit;0.15;EURCAD;1.43882;1.44232;1.43833;2022.02.15 00:59:02;1.43864;;;;cancelled
2022.02.14 23:00:02;Sell Limit;0.13;EURAUD;1.58641;1.58991;1.58592;2022.02.15 00:59:02;1.58563;;;;cancelled
2022.02.14 23:00:02;Buy Limit;0.13;EURAUD;1.58542;1.58192;1.58592;2022.02.15 00:59:02;1.58670;;;;cancelled
2022.02.14 23:00:02;Buy Limit;0.13;EURAUD;1.58544;1.58194;1.58592;2022.02.15 00:59:02;1.58670;;;;cancelled
2022.02.14 23:00:02;Buy Limit;0.13;EURAUD;1.58546;1.58196;1.58592;2022.02.15 00:59:02;1.58670;;;;cancelled
2022.02.14 23:00:02;Sell Limit;0.16;USDCHF;0.92597;0.92947;0.92507;2022.02.15 00:59:02;0.92410;;;;cancelled
2022.02.14 23:00:01;Sell Limit;0.16;AUDUSD;0.71293;0.71643;0.71256;2022.02.15 00:59:02;0.71248;;;;cancelled
2022.02.14 23:00:01;Sell Limit;0.16;AUDUSD;0.71291;0.71641;0.71256;2022.02.15 00:59:02;0.71248;;;;cancelled
2022.02.14 23:00:01;Sell Limit;0.16;AUDUSD;0.71289;0.71639;0.71256;2022.02.15 00:59:02;0.71248;;;;cancelled
2022.02.14 23:00:01;Buy Limit;0.16;AUDUSD;0.71219;0.70869;0.71256;2022.02.15 00:59:02;0.71295;;;;cancelled
2022.02.14 23:00:01;Buy Limit;0.16;AUDUSD;0.71221;0.70871;0.71256;2022.02.15 00:59:02;0.71295;;;;cancelled
2022.02.14 23:00:01;Buy Limit;0.16;AUDUSD;0.71223;0.70873;0.71256;2022.02.15 00:59:02;0.71295;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;AUDCAD;0.90662;0.90312;0.90688;2022.02.15 00:59:02;0.90761;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;AUDCAD;0.90662;0.90312;0.90688;2022.02.15 00:59:02;0.90761;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;AUDCAD;0.90660;0.90310;0.90688;2022.02.15 00:59:01;0.90761;;;;cancelled
2022.02.14 23:07:51;Buy;0.15;EURCAD;1.43768;1.43418;1.43850;2022.02.14 23:36:24;1.43848;-1.05;;9.43;[tp]
2022.02.14 23:00:02;Sell;0.16;USDCHF;0.92577;0.92927;0.92528;2022.02.14 23:22:12;0.92524;-1.12;;9.17;[tp]
2022.02.14 23:03:26;Sell;0.16;USDCHF;0.92579;0.92928;0.92548;2022.02.14 23:15:00;0.92548;-1.12;;5.36;[tp]
2022.02.11 20:45:01;Buy;0.01;EURGBP;0.83659;;;2022.02.14 17:57:40;0.83708;-0.07;-0.05;0.66;
2022.02.03 16:08:01;Sell;0.05;CADJPY;90.564;;;2022.02.11 21:02:09;90.528;-0.35;-0.74;1.56;
2022.02.10 17:45:01;Sell;0.04;AUDCAD;0.91503;;;2022.02.11 06:00:00;0.90929;-0.28;-0.06;18.03;
2022.02.10 23:06:41;Buy;0.15;EURUSD;1.14321;1.13721;1.14026;2022.02.11 03:41:31;1.14025;-1.05;-0.60;-44.40;[tp]
2022.02.10 23:06:41;Buy;0.15;EURUSD;1.14321;1.13721;1.14026;2022.02.11 03:41:31;1.14025;-1.05;-0.60;-44.40;[tp]
2022.02.10 23:11:03;Buy;0.15;EURCHF;1.05879;1.05479;1.05611;2022.02.11 03:05:43;1.05611;-1.05;-0.26;-43.39;[tp]
2022.02.10 23:11:03;Buy;0.15;EURCHF;1.05879;1.05479;1.05611;2022.02.11 03:05:43;1.05611;-1.05;-0.26;-43.39;[tp]
2022.02.10 23:16:35;Buy;0.14;EURJPY;132.645;132.294;132.490;2022.02.11 02:22:38;132.294;-0.98;-0.41;-42.30;[sl]
2022.02.10 23:16:35;Buy;0.14;EURJPY;132.645;132.294;132.490;2022.02.11 02:22:38;132.294;-0.98;-0.41;-42.30;[sl]
2022.02.10 23:03:20;Buy;0.14;EURJPY;132.643;132.294;132.490;2022.02.11 02:22:38;132.294;-0.98;-0.41;-42.07;[sl]
2022.02.10 23:01:31;Buy;0.16;EURUSD;1.14308;1.13961;1.14165;2022.02.11 02:20:31;1.13945;-1.12;-0.64;-58.08;[sl]
2022.02.10 23:00:10;Buy;0.16;EURUSD;1.14312;1.13961;1.14165;2022.02.11 02:20:31;1.13945;-1.12;-0.64;-58.72;[sl]
2022.02.10 23:00:03;Buy;0.16;EURUSD;1.14312;1.13961;1.14165;2022.02.11 02:20:31;1.13945;-1.12;-0.64;-58.72;[sl]
2022.02.10 23:53:20;Sell;0.15;CHFJPY;125.344;125.944;125.328;2022.02.11 02:04:40;125.325;-1.05;0.03;2.46;[tp]
2022.02.10 23:53:20;Sell;0.15;CHFJPY;125.344;125.944;125.328;2022.02.11 02:04:40;125.325;-1.05;0.03;2.46;[tp]
2022.02.10 23:26:53;Buy;0.16;EURGBP;0.84257;0.83908;0.84223;2022.02.11 02:00:11;0.84223;-1.12;-0.73;-7.37;[tp]
2022.02.10 23:26:53;Buy;0.16;EURGBP;0.84258;0.83908;0.84223;2022.02.11 02:00:11;0.84223;-1.12;-0.73;-7.59;[tp]
2022.02.10 23:26:53;Buy;0.16;EURGBP;0.84258;0.83908;0.84223;2022.02.11 02:00:11;0.84223;-1.12;-0.73;-7.59;[tp]
2022.02.10 23:19:31;Buy;0.16;EURCAD;1.45395;1.45047;1.45327;2022.02.11 01:58:25;1.45329;-1.12;-0.65;-8.29;[tp]
2022.02.10 23:19:26;Buy;0.16;EURCAD;1.45397;1.45047;1.45327;2022.02.11 01:58:25;1.45329;-1.12;-0.65;-8.54;[tp]
2022.02.10 23:19:23;Buy;0.16;EURCAD;1.45399;1.45047;1.45327;2022.02.11 01:58:25;1.45329;-1.12;-0.65;-8.79;[tp]
2022.02.10 23:00:52;Buy;0.16;XAUUSD;1 826.72;1 823.42;1 827.57;2022.02.11 01:45:08;1 827.58;-1.12;-0.32;13.76;[tp]
2022.02.10 23:00:49;Buy;0.16;XAUUSD;1 826.92;1 823.42;1 827.57;2022.02.11 01:45:08;1 827.57;-1.12;-0.32;10.40;[tp]
2022.02.10 23:00:52;Buy;0.16;XAUUSD;1 826.72;1 823.42;1 827.57;2022.02.11 01:45:07;1 827.57;-1.12;-0.32;13.60;[tp]
2022.02.10 23:04:37;Sell;0.16;USDJPY;116.044;116.392;116.026;2022.02.11 01:16:50;116.026;-1.12;-0.48;2.48;[tp]
2022.02.10 23:04:31;Sell;0.16;USDJPY;116.039;116.392;116.026;2022.02.11 01:16:50;116.026;-1.12;-0.48;1.79;[tp]
2022.02.10 23:00:00;Sell Limit;0.16;XAUUSD;1 832.32;1 835.76;1 828.03;2022.02.11 01:02:01;1 826.70;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.16;XAUUSD;1 832.29;1 835.76;1 828.03;2022.02.11 01:02:01;1 826.70;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.16;XAUUSD;1 832.26;1 835.76;1 828.03;2022.02.11 01:02:01;1 826.70;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;EURAUD;1.59727;1.60427;1.59587;2022.02.11 01:00:02;1.59477;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;EURAUD;1.59728;1.60428;1.59588;2022.02.11 01:00:02;1.59477;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;EURCAD;1.45617;1.46317;1.45517;2022.02.11 01:00:02;1.45332;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;EURCAD;1.45618;1.46318;1.45518;2022.02.11 01:00:02;1.45332;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;AUDCAD;0.91283;0.91933;0.91183;2022.02.11 01:00:02;0.91109;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.15;AUDCAD;0.91045;0.90395;0.91145;2022.02.11 01:00:02;0.91152;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.15;AUDCAD;0.91284;0.91934;0.91184;2022.02.11 01:00:02;0.91109;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;AUDCAD;0.91044;0.90394;0.91144;2022.02.11 01:00:02;0.91152;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;CHFJPY;125.176;124.576;125.286;2022.02.11 01:00:02;125.420;;;;cancelled
2022.02.11 00:15:04;Sell Limit;0.15;GBPUSD;1.35651;1.36251;1.35567;2022.02.11 01:00:01;1.35609;;;;cancelled
2022.02.11 00:15:04;Buy Limit;0.15;GBPUSD;1.35493;1.34893;1.35577;2022.02.11 01:00:01;1.35639;;;;cancelled
2022.02.11 00:15:04;Sell Limit;0.15;GBPUSD;1.35652;1.36252;1.35567;2022.02.11 01:00:01;1.35609;;;;cancelled
2022.02.11 00:15:04;Buy Limit;0.15;GBPUSD;1.35492;1.34892;1.35577;2022.02.11 01:00:01;1.35639;;;;cancelled
2022.02.10 23:40:00;Sell Limit;0.15;USDCHF;0.92737;0.93287;0.92652;2022.02.11 01:00:01;0.92524;;;;cancelled
2022.02.10 23:40:00;Sell Limit;0.15;USDCHF;0.92739;0.93289;0.92654;2022.02.11 01:00:01;0.92524;;;;cancelled
2022.02.10 23:40:00;Sell Limit;0.15;USDCAD;1.27306;1.27706;1.27206;2022.02.11 01:00:01;1.27170;;;;cancelled
2022.02.10 23:40:00;Sell Limit;0.15;USDCAD;1.27307;1.27707;1.27207;2022.02.11 01:00:01;1.27170;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;CHFJPY;125.175;124.575;125.285;2022.02.11 01:00:01;125.420;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;USDCAD;1.27077;1.26677;1.27177;2022.02.11 01:00:01;1.27199;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;USDCAD;1.27076;1.26676;1.27176;2022.02.11 01:00:01;1.27199;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.15;EURCHF;1.05958;1.06358;1.05878;2022.02.11 01:00:01;1.05731;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.15;EURCHF;1.05959;1.06359;1.05879;2022.02.11 01:00:01;1.05731;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.15;EURUSD;1.14422;1.15022;1.14352;2022.02.11 01:00:00;1.14276;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.15;EURUSD;1.14423;1.15023;1.14353;2022.02.11 01:00:00;1.14277;;;;cancelled
2022.02.10 23:01:10;Buy Limit;0.16;USDJPY;115.930;115.580;116.006;2022.02.11 00:59:04;116.066;;;;cancelled
2022.02.10 23:01:10;Buy Limit;0.16;USDJPY;115.932;115.582;116.006;2022.02.11 00:59:04;116.066;;;;cancelled
2022.02.10 23:01:10;Buy Limit;0.16;USDJPY;115.934;115.584;116.006;2022.02.11 00:59:04;116.066;;;;cancelled
2022.02.10 23:01:10;Buy Limit;0.16;USDCAD;1.27110;1.26760;1.27188;2022.02.11 00:59:03;1.27213;;;;cancelled
2022.02.10 23:01:09;Buy Limit;0.16;USDCAD;1.27112;1.26762;1.27188;2022.02.11 00:59:03;1.27213;;;;cancelled
2022.02.10 23:01:09;Buy Limit;0.16;USDCAD;1.27114;1.26764;1.27188;2022.02.11 00:59:03;1.27213;;;;cancelled
2022.02.10 23:01:09;Sell Limit;0.16;GBPUSD;1.35734;1.36084;1.35612;2022.02.11 00:59:03;1.35592;;;;cancelled
2022.02.10 23:01:09;Sell Limit;0.16;GBPUSD;1.35732;1.36082;1.35612;2022.02.11 00:59:03;1.35592;;;;cancelled
2022.02.10 23:01:09;Sell Limit;0.16;GBPUSD;1.35730;1.36080;1.35612;2022.02.11 00:59:03;1.35592;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURUSD;1.14508;1.14858;1.14338;2022.02.11 00:59:03;1.14273;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURUSD;1.14506;1.14856;1.14338;2022.02.11 00:59:03;1.14273;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURUSD;1.14504;1.14854;1.14338;2022.02.11 00:59:03;1.14273;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURGBP;0.84379;0.84729;0.84301;2022.02.11 00:59:03;0.84251;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURGBP;0.84379;0.84729;0.84301;2022.02.11 00:59:03;0.84251;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.16;EURGBP;0.84377;0.84727;0.84301;2022.02.11 00:59:03;0.84251;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.14;EURJPY;132.776;133.126;132.640;2022.02.11 00:59:03;132.616;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.14;EURJPY;132.774;133.124;132.640;2022.02.11 00:59:03;132.616;;;;cancelled
2022.02.10 23:00:03;Sell Limit;0.14;EURJPY;132.772;133.122;132.640;2022.02.11 00:59:03;132.616;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.16;EURCAD;1.45578;1.45928;1.45423;2022.02.11 00:59:03;1.45329;;;;cancelled
2022.02.10 23:45:32;Sell Limit;0.16;USDCHF;0.92685;0.93035;0.92585;2022.02.11 00:59:02;0.92522;;;;cancelled
2022.02.10 23:45:32;Sell Limit;0.16;USDCHF;0.92683;0.93033;0.92585;2022.02.11 00:59:02;0.92522;;;;cancelled
2022.02.10 23:45:32;Sell Limit;0.16;USDCHF;0.92681;0.93031;0.92585;2022.02.11 00:59:02;0.92522;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.16;EURCAD;1.45582;1.45932;1.45423;2022.02.11 00:59:02;1.45329;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.16;EURCAD;1.45580;1.45930;1.45423;2022.02.11 00:59:02;1.45329;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.14;EURAUD;1.59698;1.60048;1.59537;2022.02.11 00:59:02;1.59475;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.14;EURAUD;1.59696;1.60046;1.59537;2022.02.11 00:59:02;1.59475;;;;cancelled
2022.02.10 23:00:02;Sell Limit;0.14;EURAUD;1.59694;1.60044;1.59537;2022.02.11 00:59:02;1.59475;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.14;EURAUD;1.59376;1.59026;1.59537;2022.02.11 00:59:02;1.59530;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.14;EURAUD;1.59378;1.59028;1.59537;2022.02.11 00:59:02;1.59530;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.14;EURAUD;1.59380;1.59030;1.59537;2022.02.11 00:59:02;1.59530;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.16;USDCHF;0.92486;0.92136;0.92585;2022.02.11 00:59:02;0.92556;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.16;USDCHF;0.92488;0.92138;0.92585;2022.02.11 00:59:02;0.92556;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.16;USDCHF;0.92490;0.92140;0.92585;2022.02.11 00:59:02;0.92556;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.16;AUDUSD;0.71737;0.72087;0.71657;2022.02.11 00:59:02;0.71637;;;;cancelled
2022.02.11 00:37:39;Buy Limit;0.16;AUDUSD;0.71572;0.71222;0.71657;2022.02.11 00:59:01;0.71660;;;;cancelled
2022.02.11 00:37:39;Buy Limit;0.16;AUDUSD;0.71574;0.71224;0.71657;2022.02.11 00:59:01;0.71660;;;;cancelled
2022.02.11 00:37:39;Buy Limit;0.16;AUDUSD;0.71576;0.71226;0.71657;2022.02.11 00:59:01;0.71660;;;;cancelled
2022.02.10 23:50:09;Buy Limit;0.16;AUDCAD;0.91079;0.90729;0.91140;2022.02.11 00:59:01;0.91157;;;;cancelled
2022.02.10 23:50:09;Buy Limit;0.16;AUDCAD;0.91081;0.90731;0.91140;2022.02.11 00:59:01;0.91157;;;;cancelled
2022.02.10 23:50:09;Buy Limit;0.16;AUDCAD;0.91083;0.90733;0.91140;2022.02.11 00:59:01;0.91157;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.16;AUDUSD;0.71741;0.72091;0.71657;2022.02.11 00:59:01;0.71637;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.16;AUDUSD;0.71739;0.72089;0.71657;2022.02.11 00:59:01;0.71637;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.16;AUDCAD;0.91200;0.91550;0.91140;2022.02.11 00:59:01;0.91109;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.16;AUDCAD;0.91198;0.91548;0.91140;2022.02.11 00:59:01;0.91109;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.16;AUDCAD;0.91196;0.91546;0.91140;2022.02.11 00:59:01;0.91109;;;;cancelled
2022.02.10 23:02:08;Sell;0.16;USDCAD;1.27253;1.27600;1.27188;2022.02.11 00:47:14;1.27199;-1.12;-0.29;6.79;[tp]
2022.02.10 23:02:07;Sell;0.16;USDCAD;1.27250;1.27600;1.27188;2022.02.11 00:47:14;1.27199;-1.12;-0.29;6.42;[tp]
2022.02.10 23:02:06;Sell;0.16;USDCAD;1.27246;1.27600;1.27188;2022.02.11 00:47:14;1.27199;-1.12;-0.29;5.91;[tp]
2022.02.10 23:04:37;Buy;0.16;GBPUSD;1.35559;1.35009;1.35612;2022.02.10 23:57:28;1.35618;-1.12;;9.44;[tp]
2022.02.10 23:04:30;Sell;0.16;USDJPY;116.039;116.388;115.988;2022.02.10 23:53:29;115.988;-1.12;;7.04;[tp]
2022.02.10 23:00:01;Buy Limit;0.15;USDCHF;0.92449;0.91899;0.92534;2022.02.10 23:53:21;0.92542;;;;cancelled
2022.02.10 23:00:01;Buy Limit;0.15;USDCHF;0.92448;0.91898;0.92533;2022.02.10 23:53:21;0.92542;;;;cancelled
2022.02.10 23:01:29;Buy;0.16;AUDUSD;0.71603;0.71259;0.71659;2022.02.10 23:39:40;0.71659;-1.12;;8.96;[tp]
2022.02.10 23:01:29;Buy;0.16;AUDUSD;0.71607;0.71259;0.71659;2022.02.10 23:39:40;0.71659;-1.12;;8.32;[tp]
2022.02.10 23:01:27;Buy;0.16;AUDUSD;0.71608;0.71259;0.71659;2022.02.10 23:39:40;0.71659;-1.12;;8.16;[tp]
2022.02.10 23:01:29;Buy;0.16;AUDCAD;0.91113;0.90768;0.91168;2022.02.10 23:39:30;0.91168;-1.12;;6.92;[tp]
2022.02.10 23:01:29;Buy;0.16;AUDCAD;0.91113;0.90768;0.91168;2022.02.10 23:39:30;0.91168;-1.12;;6.92;[tp]
2022.02.10 23:01:29;Buy;0.16;AUDCAD;0.91113;0.90768;0.91168;2022.02.10 23:39:30;0.91168;-1.12;;6.92;[tp]
2022.02.10 23:01:12;Buy;0.16;GBPUSD;1.35545;1.35200;1.35597;2022.02.10 23:38:39;1.35597;-1.12;;8.32;[tp]
2022.02.10 23:01:11;Buy;0.16;GBPUSD;1.35547;1.35200;1.35597;2022.02.10 23:38:39;1.35597;-1.12;;8.00;[tp]
2022.02.10 23:00:05;Sell;0.16;USDCHF;0.92677;0.93023;0.92623;2022.02.10 23:37:48;0.92622;-1.12;;9.50;[tp]
2022.02.10 23:00:05;Sell;0.16;USDCHF;0.92677;0.93023;0.92623;2022.02.10 23:37:48;0.92622;-1.12;;9.50;[tp]
2022.02.10 23:00:02;Sell;0.16;USDCHF;0.92674;0.93023;0.92623;2022.02.10 23:37:48;0.92622;-1.12;;8.98;[tp]
2022.02.10 23:27:06;Sell;0.15;USDCHF;0.92724;0.93274;0.92639;2022.02.10 23:37:23;0.92637;-1.05;;14.09;[tp]
2022.02.10 23:27:06;Sell;0.15;USDCHF;0.92724;0.93274;0.92639;2022.02.10 23:37:23;0.92637;-1.05;;14.09;[tp]
2022.02.10 23:00:01;Sell Limit;0.15;USDCAD;1.27352;1.27752;1.27252;2022.02.10 23:27:07;1.27278;;;;cancelled
2022.02.10 23:00:01;Sell Limit;0.15;USDCAD;1.27353;1.27753;1.27253;2022.02.10 23:27:07;1.27278;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.15;EURAUD;1.58468;1.57768;1.58608;2022.02.10 23:11:03;1.59616;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.15;EURAUD;1.58467;1.57767;1.58607;2022.02.10 23:11:03;1.59616;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.15;EURCAD;1.45257;1.44557;1.45357;2022.02.10 23:11:03;1.45417;;;;cancelled
2022.02.10 23:00:02;Buy Limit;0.15;EURCAD;1.45256;1.44556;1.45356;2022.02.10 23:11:03;1.45417;;;;cancelled
2022.02.09 17:30:01;Sell;0.04;AUDCAD;0.91246;;;2022.02.10 15:33:57;0.90899;-0.28;-0.17;10.92;
2022.02.09 17:30:02;Sell;0.04;AUDCAD;0.91248;;;2022.02.10 15:32:56;0.90945;-0.28;-0.17;9.54;
2022.02.09 17:30:02;Sell;0.04;AUDCAD;0.91247;;;2022.02.10 15:31:05;0.90966;-0.28;-0.17;8.85;
2022.02.09 17:30:01;Sell;0.04;AUDCAD;0.91247;;;2022.02.10 15:30:36;0.90995;-0.28;-0.17;7.94;
2022.02.09 16:45:02;Sell;0.04;AUDCAD;0.91185;;;2022.02.10 04:15:01;0.90854;-0.28;-0.17;10.44;
2022.02.09 16:45:00;Sell;0.04;AUDCAD;0.91186;;;2022.02.10 04:00:02;0.90904;-0.28;-0.17;8.90;
2022.02.09 12:45:01;Sell;0.04;AUDCAD;0.91025;;;2022.02.10 03:15:00;0.90928;-0.28;-0.17;3.06;
2022.02.09 06:45:01;Sell;0.04;AUDCAD;0.90970;;;2022.02.10 02:54:48;0.90926;-0.28;-0.17;1.39;
2022.02.10 00:48:46;Sell;0.13;EURAUD;1.59117;1.59464;1.59092;2022.02.10 02:09:40;1.59090;-0.91;;2.52;[tp]
2022.02.10 00:48:46;Sell;0.13;EURAUD;1.59117;1.59462;1.59092;2022.02.10 02:09:40;1.59090;-0.91;;2.52;[tp]
2022.02.10 00:35:46;Sell;0.13;EURAUD;1.59117;1.59467;1.59092;2022.02.10 02:09:40;1.59090;-0.91;;2.52;[tp]
2022.02.10 00:02:03;Sell Limit;0.15;EURAUD;1.59235;1.59935;1.59095;2022.02.10 01:00:03;1.59078;;;;cancelled
2022.02.10 00:02:03;Buy Limit;0.15;EURAUD;1.58937;1.58237;1.59077;2022.02.10 01:00:03;1.59130;;;;cancelled
2022.02.10 00:02:03;Sell Limit;0.15;EURAUD;1.59236;1.59936;1.59096;2022.02.10 01:00:03;1.59078;;;;cancelled
2022.02.10 00:02:03;Buy Limit;0.15;EURAUD;1.58936;1.58236;1.59076;2022.02.10 01:00:03;1.59132;;;;cancelled
2022.02.10 00:02:03;Buy Limit;0.15;EURCAD;1.44659;1.43959;1.44759;2022.02.10 01:00:03;1.44783;;;;cancelled
2022.02.10 00:02:02;Buy Limit;0.15;EURCAD;1.44658;1.43958;1.44758;2022.02.10 01:00:03;1.44776;;;;cancelled
2022.02.10 00:02:02;Sell Limit;0.15;AUDCAD;0.91053;0.91703;0.90991;2022.02.10 01:00:03;0.90968;;;;cancelled
2022.02.10 00:02:02;Buy Limit;0.15;AUDCAD;0.90945;0.90295;0.91009;2022.02.10 01:00:03;0.90987;;;;cancelled
2022.02.09 23:00:01;Sell Limit;0.15;EURCAD;1.44889;1.45589;1.44789;2022.02.10 01:00:03;1.44733;;;;cancelled
2022.02.09 23:00:01;Sell Limit;0.15;EURCAD;1.44890;1.45590;1.44790;2022.02.10 01:00:03;1.44733;;;;cancelled
2022.02.10 00:02:03;Buy Limit;0.15;EURCHF;1.05483;1.05083;1.05563;2022.02.10 01:00:02;1.05589;;;;cancelled
2022.02.10 00:02:02;Sell Limit;0.15;AUDCAD;0.91053;0.91703;0.90989;2022.02.10 01:00:02;0.90968;;;;cancelled
2022.02.10 00:02:02;Buy Limit;0.15;AUDCAD;0.90944;0.90294;0.91009;2022.02.10 01:00:02;0.90987;;;;cancelled
2022.02.10 00:02:02;Buy Limit;0.15;CHFJPY;124.922;124.322;124.999;2022.02.10 01:00:02;125.039;;;;cancelled
2022.02.10 00:02:02;Buy Limit;0.15;CHFJPY;124.922;124.322;125.005;2022.02.10 01:00:02;125.039;;;;cancelled
2022.02.10 00:02:02;Sell Limit;0.15;USDCHF;0.92484;0.93034;0.92425;2022.02.10 01:00:02;0.92412;;;;cancelled
2022.02.10 00:02:02;Sell Limit;0.15;USDCHF;0.92485;0.93035;0.92425;2022.02.10 01:00:02;0.92412;;;;cancelled
2022.02.10 00:02:02;Sell Limit;0.15;USDCAD;1.26823;1.27223;1.26734;2022.02.10 01:00:02;1.26713;;;;cancelled
2022.02.10 00:02:01;Buy Limit;0.15;USDCAD;1.26635;1.26235;1.26724;2022.02.10 01:00:02;1.26741;;;;cancelled
2022.02.10 00:02:01;Sell Limit;0.15;USDCAD;1.26824;1.27224;1.26734;2022.02.10 01:00:02;1.26713;;;;cancelled
2022.02.10 00:02:01;Buy Limit;0.15;USDCAD;1.26634;1.26234;1.26724;2022.02.10 01:00:02;1.26741;;;;cancelled
